Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
26,1507,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,10.94,0.52781,233.300929624302,0.0705057136967223
26,1508,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,11.93,0.5514,233.300929624302,0.0705057136967223
26,1509,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,12.905,0.58157,233.300929624302,0.0705057136967223
26,1510,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,13.88,0.60592004,233.300929624302,0.0705057136967223
26,1511,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,14.875,0.57783997,233.300929624302,0.0705057136967223
26,1512,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,15.86,0.59007,233.300929624302,0.0705057136967223
26,1513,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,16.85,0.42882,233.300929624302,0.0705057136967223
26,1514,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,17.77,0.59631,233.300929624302,0.0705057136967223
26,1515,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,18.595,0.61839996,233.300929624302,0.0705057136967223
26,1516,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,19.455,0.59683,233.300929624302,0.0705057136967223
26,1517,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,20.41,0.61387,233.300929624302,0.0705057136967223
26,1518,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,21.28,0.60726,233.300929624302,0.0705057136967223
26,1519,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,22.07,0.61815,233.300929624302,0.0705057136967223
26,1520,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,22.99,0.54572,233.300929624302,0.0705057136967223
26,1521,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,23.825,0.63798,233.300929624302,0.0705057136967223
26,1522,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,24.66,0.62021,233.300929624302,0.0705057136967223
26,1523,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,25.645,0.65886005,233.300929624302,0.0705057136967223
26,1524,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,26.545,0.66394,233.300929624302,0.0705057136967223
26,1525,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,27.46,0.63463,233.300929624302,0.0705057136967223
26,1526,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,28.445,0.64195,233.300929624302,0.0705057136967223
26,1527,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,29.445,0.65864,233.300929624302,0.0705057136967223
26,1528,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,30.43,0.65609,233.300929624302,0.0705057136967223
26,1529,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,31.4,0.66845,233.300929624302,0.0705057136967223
26,1530,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,32.345,0.68848004,233.300929624302,0.0705057136967223
26,1531,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,33.3,0.6612,233.300929624302,0.0705057136967223
26,1532,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,34.25,0.67822,233.300929624302,0.0705057136967223
26,1533,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,35.21,0.70587,233.300929624302,0.0705057136967223
26,1534,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,36.23,0.72217,233.300929624302,0.0705057136967223
26,1535,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,37.19,0.68982,233.300929624302,0.0705057136967223
26,1536,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,38.125,0.66594,233.300929624302,0.0705057136967223
26,1537,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,39.1,0.72018,233.300929624302,0.0705057136967223
26,1538,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,40.06,0.69198,233.300929624302,0.0705057136967223
26,1539,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,41.025,0.71894995,233.300929624302,0.0705057136967223
26,1540,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,42.03,0.71420996,233.300929624302,0.0705057136967223
26,1541,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,43.03,0.71222003,233.300929624302,0.0705057136967223
26,1542,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,44.03,0.71222003,233.300929624302,0.0705057136967223
26,1543,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,45.03,0.71222003,233.300929624302,0.0705057136967223
26,1544,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,46.03,0.74206,233.300929624302,0.0705057136967223
26,1545,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,47.035,0.70517,233.300929624302,0.0705057136967223
26,1546,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,47.94,0.74106995,233.300929624302,0.0705057136967223
26,1547,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,48.84,0.76195,233.300929624302,0.0705057136967223
26,1548,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,49.81,0.75768,233.300929624302,0.0705057136967223
26,1549,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,50.775,0.73951,233.300929624302,0.0705057136967223
26,1550,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,51.77,0.74803,233.300929624302,0.0705057136967223
26,1551,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,52.775,0.76032,233.300929624302,0.0705057136967223
26,1552,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,53.78,0.78782,233.300929624302,0.0705057136967223
26,1553,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,54.775,0.80582,233.300929624302,0.0705057136967223
26,1554,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,55.77,0.79180005,233.300929624302,0.0705057136967223
26,1555,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,56.77,0.79776,233.300929624302,0.0705057136967223
26,1556,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,57.77,0.80174,233.300929624302,0.0705057136967223
26,1557,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,58.775,0.79577,233.300929624302,0.0705057136967223
26,1558,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,59.755,0.7874,233.300929624302,0.0705057136967223
26,1559,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,60.715,0.79782996,233.300929624302,0.0705057136967223
26,1560,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,61.68,0.78956,233.300929624302,0.0705057136967223
26,1561,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,62.64,0.81857,233.300929624302,0.0705057136967223
26,1562,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,63.625,0.83123,233.300929624302,0.0705057136967223
26,1563,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,64.615,0.82244,233.300929624302,0.0705057136967223
26,1564,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,65.57,0.82963995,233.300929624302,0.0705057136967223
26,1565,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,66.52,0.80406,233.300929624302,0.0705057136967223
26,1566,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,67.415,0.85808997,233.300929624302,0.0705057136967223
26,1567,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,68.285,0.8548,233.300929624302,0.0705057136967223
26,1568,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,69.19,0.84662,233.300929624302,0.0705057136967223
26,1569,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,70.09,0.87093,233.300929624302,0.0705057136967223
26,1570,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,71.0,0.85849,233.300929624302,0.0705057136967223
26,1571,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,71.885,0.86833,233.300929624302,0.0705057136967223
26,1572,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,72.795,0.89832,233.300929624302,0.0705057136967223
26,1573,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,73.72,0.86812,233.300929624302,0.0705057136967223
26,1574,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,74.615,0.87885,233.300929624302,0.0705057136967223
26,1575,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,75.48,0.88069,233.300929624302,0.0705057136967223
26,1576,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,76.37,0.88902997,233.300929624302,0.0705057136967223
26,1577,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,77.31,0.89741,233.300929624302,0.0705057136967223
26,1578,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,78.19,0.88104,233.300929624302,0.0705057136967223
26,1579,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,79.035,0.88002997,233.300929624302,0.0705057136967223
26,1580,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,79.87,0.87584,233.300929624302,0.0705057136967223
26,1581,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,80.715,0.88724,233.300929624302,0.0705057136967223
26,1582,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,81.58,0.88599005,233.300929624302,0.0705057136967223
26,1583,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,82.425,0.86289,233.300929624302,0.0705057136967223
26,1584,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,83.27,0.89062,233.300929624302,0.0705057136967223
26,1585,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,84.12,0.89998,233.300929624302,0.0705057136967223
26,1586,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,84.95,0.89525,233.300929624302,0.0705057136967223
26,1587,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,85.75,0.91565,233.300929624302,0.0705057136967223
26,1588,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,86.54,0.88033,233.300929624302,0.0705057136967223
26,1589,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,87.34,0.87797,233.300929624302,0.0705057136967223
26,1590,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,88.14,0.91513995,233.300929624302,0.0705057136967223
26,1591,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,88.95,0.88274,233.300929624302,0.0705057136967223
26,1592,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,89.75,0.89780005,233.300929624302,0.0705057136967223
26,1593,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,90.53,0.89525,233.300929624302,0.0705057136967223
26,1594,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,91.335,0.90603,233.300929624302,0.0705057136967223
26,1595,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,92.145,0.92672003,233.300929624302,0.0705057136967223
26,1596,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,92.935,0.9091,233.300929624302,0.0705057136967223
26,1597,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,93.725,0.86714,233.300929624302,0.0705057136967223
26,1598,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,94.54,0.88945,233.300929624302,0.0705057136967223
26,1599,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,95.32,0.93393,233.300929624302,0.0705057136967223
26,1600,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,96.09,0.90738,233.300929624302,0.0705057136967223
26,1601,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,96.885,0.93788,233.300929624302,0.0705057136967223
26,1602,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,97.67,0.9226,233.300929624302,0.0705057136967223
26,1603,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,98.46,0.89318,233.300929624302,0.0705057136967223
1937,619625,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,0.625,0.33577765,225.415738048334,0.0725840877011872
1937,619626,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,0.72,0.3373177,225.415738048334,0.0725840877011872
1937,619627,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,0.8,0.33861066,225.415738048334,0.0725840877011872
1937,619628,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,0.87125,0.3397592,225.415738048334,0.0725840877011872
1937,619629,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,0.93375,0.3407643,225.415738048334,0.0725840877011872
1937,619630,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,0.99625,0.34176727,225.415738048334,0.0725840877011872
1937,619631,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.05875,0.34276804,225.415738048334,0.0725840877011872
1937,619632,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.118,0.34371478,225.415738048334,0.0725840877011872
1937,619633,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.174,0.34460776,225.415738048334,0.0725840877011872
1937,619634,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.23,0.345499,225.415738048334,0.0725840877011872
1937,619635,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.286,0.34638846,225.415738048334,0.0725840877011872
1937,619636,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.342,0.34727618,225.415738048334,0.0725840877011872
1937,619637,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.40335,0.3482467,225.415738048334,0.0725840877011872
1937,619638,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.47,0.34929868,225.415738048334,0.0725840877011872
1937,619639,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.53665,0.35034818,225.415738048334,0.0725840877011872
1937,619640,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.59,0.351,225.415738048334,0.0725840877011872
1937,619641,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.63,0.352,225.415738048334,0.0725840877011872
1937,619642,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.67,0.353,225.415738048334,0.0725840877011872
1937,619643,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.72,0.353,225.415738048334,0.0725840877011872
1937,619644,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.76,0.354,225.415738048334,0.0725840877011872
1937,619645,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.8,0.354,225.415738048334,0.0725840877011872
1937,619646,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.84,0.355,225.415738048334,0.0725840877011872
1937,619647,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.88,0.356,225.415738048334,0.0725840877011872
1937,619648,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.93,0.356,225.415738048334,0.0725840877011872
1937,619649,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,1.97,0.357,225.415738048334,0.0725840877011872
1937,619650,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.01,0.358,225.415738048334,0.0725840877011872
1937,619651,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.05,0.358,225.415738048334,0.0725840877011872
1937,619652,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.09,0.359,225.415738048334,0.0725840877011872
1937,619653,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.14,0.36,225.415738048334,0.0725840877011872
1937,619654,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.18,0.36,225.415738048334,0.0725840877011872
1937,619655,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.22,0.361,225.415738048334,0.0725840877011872
1937,619656,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.26,0.362,225.415738048334,0.0725840877011872
1937,619657,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.3,0.362,225.415738048334,0.0725840877011872
1937,619658,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.35,0.363,225.415738048334,0.0725840877011872
1937,619659,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.39,0.364,225.415738048334,0.0725840877011872
1937,619660,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.43,0.364,225.415738048334,0.0725840877011872
1937,619661,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.47,0.365,225.415738048334,0.0725840877011872
1937,619662,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.5,0.365,225.415738048334,0.0725840877011872
1937,619663,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.54,0.366,225.415738048334,0.0725840877011872
1937,619664,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.57,0.366,225.415738048334,0.0725840877011872
1937,619665,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.61,0.367,225.415738048334,0.0725840877011872
1937,619666,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.64,0.367,225.415738048334,0.0725840877011872
1937,619667,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.68,0.368,225.415738048334,0.0725840877011872
1937,619668,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.71,0.368,225.415738048334,0.0725840877011872
1937,619669,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.74,0.369,225.415738048334,0.0725840877011872
1937,619670,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.78,0.369,225.415738048334,0.0725840877011872
1937,619671,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.81,0.37,225.415738048334,0.0725840877011872
1937,619672,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.85,0.37,225.415738048334,0.0725840877011872
1937,619673,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.88,0.371,225.415738048334,0.0725840877011872
1937,619674,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.92,0.372,225.415738048334,0.0725840877011872
1937,619675,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.95,0.372,225.415738048334,0.0725840877011872
1937,619676,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,2.99,0.373,225.415738048334,0.0725840877011872
1937,619677,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.02,0.373,225.415738048334,0.0725840877011872
1937,619678,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.06,0.374,225.415738048334,0.0725840877011872
1937,619679,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.09,0.374,225.415738048334,0.0725840877011872
1937,619680,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.13,0.375,225.415738048334,0.0725840877011872
1937,619681,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.16,0.375,225.415738048334,0.0725840877011872
1937,619682,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.19,0.376,225.415738048334,0.0725840877011872
1937,619683,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.23,0.376,225.415738048334,0.0725840877011872
1937,619684,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.26,0.377,225.415738048334,0.0725840877011872
1937,619685,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.3,0.377,225.415738048334,0.0725840877011872
1937,619686,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.33,0.378,225.415738048334,0.0725840877011872
1937,619687,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.37,0.378,225.415738048334,0.0725840877011872
1937,619688,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.4,0.379,225.415738048334,0.0725840877011872
1937,619689,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.44035,0.37927563,225.415738048334,0.0725840877011872
1937,619690,190,4,20010000,2001-01-01,-90.0,0.0,-9999.0,-9999.0,-9999.0,3.481,0.37987122,225.415738048334,0.0725840877011872
